well_no,feature_set,candidate_index,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__class_weight,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,params_json,best_mean_test_score,score_difference_from_best,is_selected_best,is_exact_tie_with_best,within_0.001_of_best,within_0.002_of_best,within_0.005_of_best
LV_22610,Climatic Features,7,0.8249671936035157,0.026265493145171744,0.038013362884521486,0.00141325253723805,balanced_subsample,30,2,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.84375,0.5732758620689655,0.9555555555555556,1.0,0.9482758620689655,0.8641714559386973,0.1542149672182323,33,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8909770114942528,0.026805555555555527,False,False,False,False,False
LV_22610,Climatic Features,8,0.4074979305267334,0.01955990862828762,0.021485519409179688,0.0007388343249853285,balanced_subsample,30,3,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.8125,0.6293103448275862,0.9555555555555556,1.0,0.9568965517241379,0.870852490421456,0.1363854025879512,25,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8909770114942528,0.02012452107279683,False,False,False,False,False
LV_22610,Climatic Features,9,0.8341030597686767,0.027391318165076714,0.03886957168579101,0.0013121042261010389,balanced_subsample,30,3,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.84375,0.6379310344827587,0.9444444444444444,1.0,0.9568965517241379,0.8766044061302682,0.12986143566491376,13,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8909770114942528,0.014372605363984547,False,False,False,False,False
LV_22610,Climatic Features,10,0.4119860172271729,0.014424233219239153,0.020720624923706056,0.0008032065617023565,balanced_subsample,30,5,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.875,0.6724137931034482,0.9333333333333333,1.0,0.9741379310344828,0.8909770114942528,0.11715029141309953,1,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8909770114942528,0.0,False,True,True,True,True
LV_22610,Climatic Features,11,0.8058980941772461,0.025372781030915125,0.037292861938476564,0.0017901103956464374,balanced_subsample,30,5,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.875,0.6810344827586207,0.9111111111111112,1.0,0.9741379310344828,0.888256704980843,0.11269539694188684,3,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8909770114942528,0.0027203065134098203,False,False,False,False,True
LV_22610,Climatic Features,12,0.3250936508178711,0.014098256514931618,0.021336746215820313,0.0005111585445098277,"{0: 1, 1: 4}",20,2,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.84375,0.6336206896551724,0.9555555555555556,1.0,0.939655172413793,0.8745162835249042,0.1307928537077808,21,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8909770114942528,0.01646072796934861,False,False,False,False,False
LV_22610,Climatic Features,13,0.87431640625,0.1584868180765374,0.05738515853881836,0.014975959091013975,"{0: 1, 1: 4}",20,2,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.84375,0.6077586206896552,0.9555555555555556,1.0,0.939655172413793,0.8693438697318008,0.14037738216562015,27,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8909770114942528,0.021633141762452013,False,False,False,False,False
LV_22610,Climatic Features,14,0.40021557807922364,0.06738508642563214,0.024481868743896483,0.003890827495155375,"{0: 1, 1: 4}",20,3,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.84375,0.6637931034482759,0.9333333333333333,1.0,0.9310344827586207,0.8743821839080461,0.11640502412112395,23,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8909770114942528,0.016594827586206673,False,False,False,False,False
LV_22610,Climatic Features,15,0.6373596668243409,0.025785990193687183,0.0414466381072998,0.007758282616468935,"{0: 1, 1: 4}",20,3,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.84375,0.6551724137931034,0.9444444444444444,1.0,0.939655172413793,0.8766044061302681,0.12158592167389377,15,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8909770114942528,0.014372605363984658,False,False,False,False,False
LV_22610,Climatic Features,16,0.31172728538513184,0.009706939810904166,0.02231569290161133,0.0023480464585016623,"{0: 1, 1: 4}",20,5,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.875,0.6896551724137931,0.888888888888889,1.0,0.9224137931034483,0.8751915708812261,0.10238993175793465,19,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8909770114942528,0.01578544061302667,False,False,False,False,False
LV_22610,Climatic Features,17,0.6345710277557373,0.021021531006074554,0.03844661712646484,0.0015319958016938797,"{0: 1, 1: 4}",20,5,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.875,0.6810344827586207,0.9333333333333333,1.0,0.9224137931034483,0.8823563218390804,0.10828470813365065,7,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8909770114942528,0.008620689655172376,False,False,False,False,False
LV_22610,Climatic Features,18,0.3138588905334473,0.014931840108010932,0.02296786308288574,0.002486459080682957,"{0: 1, 1: 4}",30,2,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.84375,0.6336206896551724,0.9555555555555556,1.0,0.939655172413793,0.8745162835249042,0.1307928537077808,21,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8909770114942528,0.01646072796934861,False,False,False,False,False
LV_22610,Climatic Features,19,0.6186243057250976,0.026424165380906285,0.038052701950073244,0.0026765304072919427,"{0: 1, 1: 4}",30,2,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.84375,0.6077586206896552,0.9555555555555556,1.0,0.939655172413793,0.8693438697318008,0.14037738216562015,27,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8909770114942528,0.021633141762452013,False,False,False,False,False
LV_22610,Climatic Features,20,0.3087404727935791,0.010784439423557775,0.02137584686279297,0.0015851708541211762,"{0: 1, 1: 4}",30,3,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.84375,0.6637931034482759,0.9333333333333333,1.0,0.9310344827586207,0.8743821839080461,0.11640502412112395,23,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8909770114942528,0.016594827586206673,False,False,False,False,False
LV_22610,Climatic Features,21,0.6341215133666992,0.020825092976493275,0.03899626731872559,0.002894385899465312,"{0: 1, 1: 4}",30,3,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.84375,0.6551724137931034,0.9444444444444444,1.0,0.939655172413793,0.8766044061302681,0.12158592167389377,15,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8909770114942528,0.014372605363984658,False,False,False,False,False
LV_22610,Climatic Features,22,0.4313701629638672,0.09169589075495573,0.032460689544677734,0.012067700324141666,"{0: 1, 1: 4}",30,5,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.875,0.6896551724137931,0.888888888888889,1.0,0.9224137931034483,0.8751915708812261,0.10238993175793465,19,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8909770114942528,0.01578544061302667,False,False,False,False,False
LV_22610,Climatic Features,23,0.8328851222991943,0.16427924417419962,0.0456634521484375,0.0104720111503675,"{0: 1, 1: 4}",30,5,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.875,0.6810344827586207,0.9333333333333333,1.0,0.9224137931034483,0.8823563218390804,0.10828470813365065,7,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8909770114942528,0.008620689655172376,False,False,False,False,False
LV_22610,Climatic Features,24,0.3200855731964111,0.016662536893925294,0.021734142303466798,0.0017766209767020344,"{0: 1, 1: 6}",20,2,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.84375,0.6034482758620691,0.9555555555555556,1.0,0.939655172413793,0.8684818007662836,0.1419851792454074,29,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8909770114942528,0.022495210727969228,False,False,False,False,False
LV_22610,Climatic Features,25,0.6392988204956055,0.027288862522984868,0.0383514404296875,0.0014515743956118972,"{0: 1, 1: 6}",20,2,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.84375,0.5862068965517242,0.9555555555555556,1.0,0.939655172413793,0.8650335249042145,0.14844248369037313,31,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8909770114942528,0.02594348659003831,False,False,False,False,False
LV_22610,Climatic Features,26,0.3187224864959717,0.009408985557053128,0.020597457885742188,0.0004388712685479865,"{0: 1, 1: 6}",20,3,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.84375,0.6551724137931034,0.9555555555555556,1.0,0.939655172413793,0.8788266283524904,0.12289996223394996,11,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8909770114942528,0.012150383141762422,False,False,False,False,False
LV_22610,Climatic Features,27,0.632200288772583,0.01713481444527234,0.03938813209533691,0.004567210730585907,"{0: 1, 1: 6}",20,3,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.84375,0.6551724137931034,0.9444444444444444,1.0,0.939655172413793,0.8766044061302681,0.12158592167389377,15,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8909770114942528,0.014372605363984658,False,False,False,False,False
LV_22610,Climatic Features,28,0.3137801170349121,0.01656666712022996,0.020596790313720702,0.0001560313919760639,"{0: 1, 1: 6}",20,5,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.875,0.6724137931034482,0.8999999999999999,1.0,0.9482758620689655,0.8791379310344827,0.11187038108494302,9,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8909770114942528,0.011839080459770113,False,False,False,False,False
LV_22610,Climatic Features,29,0.6246235370635986,0.017457639549429305,0.03692789077758789,0.00047967787959403375,"{0: 1, 1: 6}",20,5,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.875,0.6810344827586207,0.9222222222222223,1.0,0.9482758620689655,0.8853065134099616,0.10983240962386487,5,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8909770114942528,0.005670498084291209,False,False,False,False,False
LV_22610,Climatic Features,30,0.31951127052307127,0.012154911801630412,0.020633172988891602,0.0004788614316462751,"{0: 1, 1: 6}",30,2,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.84375,0.6034482758620691,0.9555555555555556,1.0,0.939655172413793,0.8684818007662836,0.1419851792454074,29,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8909770114942528,0.022495210727969228,False,False,False,False,False
LV_22610,Climatic Features,31,0.8810724258422852,0.20886737366026473,0.051877737045288086,0.011868662022349106,"{0: 1, 1: 6}",30,2,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.84375,0.5862068965517242,0.9555555555555556,1.0,0.939655172413793,0.8650335249042145,0.14844248369037313,31,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8909770114942528,0.02594348659003831,False,False,False,False,False
LV_22610,Climatic Features,32,0.3826910972595215,0.06661665637667871,0.02352933883666992,0.007858320363683127,"{0: 1, 1: 6}",30,3,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.84375,0.6551724137931034,0.9555555555555556,1.0,0.939655172413793,0.8788266283524904,0.12289996223394996,11,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8909770114942528,0.012150383141762422,False,False,False,False,False
LV_22610,Climatic Features,33,0.6370234966278077,0.019836872964297984,0.037146568298339844,0.0004234799365840466,"{0: 1, 1: 6}",30,3,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.84375,0.6551724137931034,0.9444444444444444,1.0,0.939655172413793,0.8766044061302681,0.12158592167389377,15,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8909770114942528,0.014372605363984658,False,False,False,False,False
LV_22610,Climatic Features,34,0.31770763397216795,0.013934253548105954,0.020563745498657228,0.00032600120974633935,"{0: 1, 1: 6}",30,5,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.875,0.6724137931034482,0.8999999999999999,1.0,0.9482758620689655,0.8791379310344827,0.11187038108494302,9,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8909770114942528,0.011839080459770113,False,False,False,False,False
LV_22610,Climatic Features,35,0.5770982265472412,0.07193481162475539,0.033224058151245114,0.006446677704295791,"{0: 1, 1: 6}",30,5,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.875,0.6810344827586207,0.9222222222222223,1.0,0.9482758620689655,0.8853065134099616,0.10983240962386487,5,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8909770114942528,0.005670498084291209,False,False,False,False,False
LT_220,GS Combined Features,0,0.4019334316253662,0.017373520647709143,0.02110443115234375,0.0006513980879216198,balanced_subsample,20,2,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.6805555555555556,1.0,1.0,1.0,0.9583333333333334,0.9277777777777777,0.12466003151287153,25,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.9458333333333334,0.018055555555555713,False,False,False,False,False
LT_220,GS Combined Features,1,0.8252793788909912,0.012951490255037989,0.03797140121459961,0.0011824691513575307,balanced_subsample,20,2,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.6805555555555556,1.0,1.0,1.0,0.9444444444444444,0.925,0.12410171057604819,31,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.9458333333333334,0.02083333333333337,False,False,False,False,False
